input,is_pd_id,split
A144FMQE1HMGAP,no,test
A3SSH0YMILRQU2,yes,test
ASIFFIEIA9AR5,no,test
A1OZ9G3A96UNHA,yes,test
B004B9B0HS,yes,test
A2A43PXOSN08KO,no,test
A213SCNI2O0Y10,yes,test
The Pink Stuff,no,test
A1D8N1ADR5XPRY,no,test
ABGR2KY9RGVIT,yes,test
A3TWODTX94N5O9,yes,test
A1HHN01g6od al,no,test
A3NCV7XVGNHRT6,yes,test
A44ME9RX5N1DN,yes,test
A3EKS9VTNAFGND,no,test
B0000CERJ5,no,test
B00065APY0,no,test
A2BD6JNQZAFL97,no,test
A2M52GKY2V6P5W,yes,test
B000WSX9PI,yes,test
AW5D2S6CTFNL3,yes,test
AW8M1WGWCF6IE,yes,test
A34Y0TTA9ENIRF,no,test
B004Q7FOV8,no,test
B000LQOJPU,no,test
B0036VFXLG,yes,test
A8DM39e9n sea,no,test
B0053D9KB4,yes,test
Honest to good,no,test
AZPTPXate Kenn,no,test
A24ICX2YKCVAL9,no,test
A15FC53GSF,no,test
A1CTQH8HZCKITV,yes,test
Too m*ng to,no,test
A18KKGTed#Bals,no,test
A3OYDTY#NG,no,test
A162B8SYPWZ6SS,yes,test
B00434J6YK,no,test
A20XG3VWPOMR8T,yes,test
YUMMY aks S)o,no,test
B0019QT5TQ,no,test
A3NQS47JUAHQT0,yes,test
5to 0n I2N5W,no,test
G2od noW1C,no,test
A31ZK64VBQLL6,yes,test
7AN93NK01LGE,no,test
Contact7dy9c(,no,test
A377I25ould ,no,test
A7OKJL0L30ZW9,yes,test
A6EWW3ZC8A7PE,no,test
B0058E82FS,no,test
A1TWH2P&e!,no,test
Good stout tea,no,test
B003ZFMGB6J!HL,no,test
A3V69XC1J7PG1Q,no,test
A1CS3JUSA1XW7V,yes,test
A29IXE4CQ0PIU9,no,test
A1HRMH11XQ0LMR,yes,test
"Impressed, But",no,test
B000IEHRLS,yes,test
A3SHNWSF=03XR,no,test
A23NIBGW22RJP8,no,test
B000E3ZEP4,yes,test
A1PV500UH66PQ7,yes,test
AMWP1S4JBQRG7,yes,test
FreakinTR4,no,test
AE169VRY0N31K,no,test
ST=LL S hor,no,test
A352NOICO5V3UB,yes,test
B003YFCZBU,yes,test
Shirataki (Mir,no,test
Can't Lall21,no,test
A163NY0LUYBWUU,yes,test
AAB8NA7T3PXJC,yes,test
A3RYNPE2X3XHL1,yes,test
A208N5V165RC2O,no,test
B0_46saurs d,no,test
B000EMD1QO,yes,test
Cake Columns,no,test
A1LVTPB$IE,no,test
A2EDXLKA3YLUGH,yes,test
A36Z5WROE5QEP3,yes,test
A2X42XLMF8PGJC,yes,test
A1A2AHSC7QI31Z,yes,test
A2HINI1H8C7UBZ,no,test
A14XU4VH47C90D,no,test
An American Ch,no,test
A30WPISing,no,test
B006KOPFZK,no,test
A1RBOGCIX1VKPU,yes,test
AZEGB0N7VFDU1,yes,test
11225S BLO8D,no,test
A3VKPPHX72R4QI,no,test
AP5C7CIEHZNQS,yes,test
A1RY2PA3A4S0QP,yes,test
AB3EFC3W0BER0,yes,test
A2P7SHJ7E9G39T,yes,test
AC0TOG96NV017,no,test
A38SOPP7NQY1DQ,yes,test
A39TIEX374DDGD,yes,test
Eat theD&ET06,no,test
A3L5X4KHX4F4ZO,yes,test
A1OPLPUMUZJMG3,yes,test
B007A6RQQI,no,test
A1AMLKKR9HIVZR,no,test
ANIVQNL5O77FJ,yes,test
A3CG9ICFURVE4I,yes,test
I wanted circu,no,test
B0030MZC1W,yes,test
"great package,",no,test
A14BOIPD4CCUOF,no,test
A1UXD726LO56SE,yes,test
A3TH&R0VHTJ,no,test
B004IH0KQU,yes,test
B0001BFHCE,yes,test
A19W50Pacadam,no,test
B0052BRY9C,yes,test
Don't use on h,no,test
A3JSRCIU21ZN59,no,test
A2HOEN22AYR92Q,no,test
A25LP5X4SEZ7NT,yes,test
A3RHLTLXHYUTLW,yes,test
B0002I0GZO,yes,test
A3AS9EZNXZSUP0,yes,test
B004TB8J1H8,no,test
AE0BX876PMLRC,yes,test
A2TXS2QF0TEGJ4,no,test
B002J7HSM81L,no,test
A3SVFIC8R8HPG2,yes,test
A1PZN8AP463DG,yes,test
B801Im1rin,no,test
A3QURYQRN100EK,yes,test
ADUDMLUU)4HVV,no,test
A1T3XCX80SH3OE,yes,test
A3CCH9DKMINNSK,no,test
Good buIDG,no,test
B0003 b^ffet,no,test
Best tasting C,no,test
A3RQHEV77ZEGEW,yes,test
My cat goes cr,no,test
Coconut Secret,no,test
It filters,no,test
A1HIBA7g S,no,test
A3FXZ4AAMABJSP,yes,test
B003LPOUZM,yes,test
A6PMFPSD70NEP,yes,test
A1TPQREGOG01KI,yes,test
A1H8OP68B9R,no,test
"Great, non-oil",no,test
A1VKW32BHJ+$W4,no,test
B001THNNZ2,yes,test
A2OBX3W148CSWM,yes,test
A1AQ477HH3KQ8P,yes,test
A3RGH7ZEI1TOZ3,yes,test
Do Not Order T,no,test
AAEGIBOD9UGOL,yes,test
Autum warm up,no,test
"A2M6XNYrice,3-",no,test
B001QXZAFK,yes,test
A1P7XZ9Z0NZZF4,yes,test
A12ETYOQTU8U33,yes,test
A1P2B4NI4SWHU0,no,test
ACLZKA0X937VT,no,test
A1^OR0C5MM,no,test
A1R6JL5 Bl,no,test
Tran2foDFI,no,test
Yuck.  $G5IV,no,test
A3SG5LWSDTRQGH,no,test
B000NGP8TY,no,test
A3P5TWN0H032JX,no,test
AWAPC7WSNRQGE,yes,test
B003SE52K8,yes,test
B0038KHMRI,no,test
A1FBNI9XS7BM8I,yes,test
A3578PQ3Y2R5JY,yes,test
Sweet'n'Tangy,no,test
long-lasting!,no,test
A1D3EJ8P1XTSZL,yes,test
A+M2F4U7ed m,no,test
A13FUXHen ro,no,test
AMGL3M1J93OLC,no,test
A12ENBT314RFXR,yes,test
A1HFWJNED3I5PJ,no,test
A3BPXL0KLX1G5Q,no,test
A30X750M8V1XXW,yes,test
AM9LRYG6YXV83,yes,test
take note - ki,no,test
Lemonade in a ,no,test
A2RVQMCP9RL2MU,yes,test
Taste @G4XVA,no,test
A2JSJSV3BM9PDY,yes,test
B004634C1HJ,no,test
Am I onic Popc,no,test
B007IT3QFW,yes,test
B000LKXJZM,no,test
A3BVQ3XB7F@F,no,test
A1RU867I2LP036,yes,test
Not all shortb,no,test
ASB1L1J7IMEVB,yes,test
A2TKZM9IZBVU61,yes,test
A2P3SFTE640AHC,yes,test
A2TXU9KXW0VIKZ,yes,test
AQIG69IRZW25R,yes,test
B0032JA3F8,yes,test
A473Z3RHE6,no,test
A18E9W7V3ONFVL,yes,test
A6TV4KEWV3R0X,yes,test
Father'+8736ZN,no,test
A385QG786BBN57,no,test
A_C6PS and ,no,test
AYRI00282A,no,test
True colors - ,no,test
A8FD74BMFX4SR,yes,test
A3R7Z2P2H8O78Z,yes,test
B003Z6SRYW,yes,test
Oh) how cra,no,test
A6SHX8CWNICGG,yes,test
A32M4IY3SLJ5ZD,no,test
A46TBKst for=,no,test
B00820JYF2,yes,test
Juice from CHI,no,test
A2QY678ABHAUO9,no,test
B002PO80X8,no,test
A3DULMN1VGF58X,yes,test
A1FU9F3YBKD9IV,yes,test
AEWK14MXTY8EM,yes,test
A19SJZZQSFBKJE,yes,test
AQQ79QLD9K4OF,no,test
B004ZII8UM,no,test
5oo1ohBQPTO7L,no,test
A278535angy,no,test
"Good flavor, p",no,test
A1E38E5ETPOMWT,yes,test
what the heck?,no,test
My Little York,no,test
A2PCFU49QSLV1C,no,test
B0005ZUF8W,yes,test
A2BLD4E0M3ZSAI,no,test
A1DHY5INN_,no,test
It pains me to,no,test
ARWURKHB96GWD,yes,test
A2OT210B2S,no,test
SWISS MISS HOT,no,test
Wow!  Whole wh,no,test
11280P031$,no,test
AOKNQ1QN52HCX,yes,test
A2R9GBWL1CDBN1,no,test
B003VKQZI2,yes,test
AZQD1IDANUML5,no,test
Wo7't %5X0YUY6,no,test
A24KSTWSN87X6Z,yes,test
B0046LHA70,yes,test
America's Orig,no,test
AROQG7KUH12N4,yes,test
A3PCX6LDQRJRPP,yes,test
AYH68IX2W4D3,yes,test
B000BY50B4,yes,test
the BOSS with ,no,test
A29CR1Knt tea ,no,test
B004QGYSI4,yes,test
They using 6,no,test
A2BHRZHZONOXSU,yes,test
A1IG5H5DR8VOSQ,no,test
A3TDB18LXANTOF,yes,test
not soXX*3S=,no,test
B)05CPWJJA,no,test
B001GS2CPG,yes,test
32I6D3S9AFQ6F,no,test
B008BIJ0GFI,no,test
A24E2JNJAK3RYX,no,test
A2OMI7LU8EYR4B,yes,test
A2$3OPY4WA,no,test
A9S17Vsting ,no,test
A6ESOME5*382E,no,test
B002SVJI1Q,yes,test
AE3MC3C5LAU8O,no,test
B000328YSA,yes,test
Used For Chewi,no,test
A2P4DZ9LG66F7M,yes,test
A1HPIOO5G9TDG9,yes,test
A34Y5JARAI7DNQ,yes,test
A2TCAY18OPIZC2,no,test
Makes y%P7CZZ,no,test
A5=92MGMFM,no,test
B001SAOFNE,yes,test
B000GW67KY,yes,test
B050(lent..,no,test
A1934S3TZPRDII,yes,test
AZM08HKKZ03NU,yes,test
A2SI4NUFFAOVXK,no,test
A27ESIF. B,no,test
ATYPMSKPB9F8F,yes,test
A2ZYU6P46NZ03P,yes,test
A3LMHNSU56OHOB,yes,test
A3OE804=4w,no,test
B002IH29YU,no,test
L=o2e tJAK,no,test
B000UBMO4Y,yes,test
At4firsQ3CM96I,no,test
A19Z70XHEBYCMK,no,test
A3UX3B9E89H62P,yes,test
A1Y75MME2BWQQ6,yes,test
B004T80HZM,no,test
A3UU2TYD6N,no,test
A3HHGOZ8QMZRU2,yes,test
A2W6NRPTHUBS4L,yes,test
AX13AJE2ZWG0I,yes,test
A3TI8LVXD6BDPC,yes,test
A2C92VRI77G31D,yes,test
A103FR6DPI1X23,yes,test
A1S1WBN27LPTKI,no,test
A1A3H22VVZYUKW,yes,test
A6D6SSB6QFB76,no,test
Top Notch -- t,no,test
A=cellohave h,no,test
G)eat Lc hot,no,test
"At last, my Ch",no,test
A3QZ56QQ1XO6EW,no,test
A2ALH08WO8Z1H7,yes,test
A37FQL3TLE9TKT,yes,test
A6OZWIWH3J76G,yes,test
A11IT9YJVSLJUC,yes,test
A12EZUL89ERV86,yes,test
ATWKJFMJE9UY8,yes,test
One of NEK,no,test
A3KXEYR76Q3SK,yes,test
AR9AADSP7HM3K,yes,test
A1S4EHAB4RUEUB,yes,test
A1ETE4DII8NLX7,no,test
B000CMDRVK,yes,test
A3RBXU41M81L35,yes,test
A3JMNXZW6N9FUM,yes,test
A2GE8OD4KK7J60,yes,test
Bak9d PCSK,no,test
AHW54LZZ18DZP,yes,test
A28OQ927IYIEEM,yes,test
Fantastic juic,no,test
A1PP5TV23BAPJR,no,test
A3W2*OP400,no,test
B003ZIEZGO,no,test
ACQ9V73CQA9KN,yes,test
B000H223CO,no,test
Best baking mi,no,test
A3JLC33XHRZG59,no,test
B0007aby loves,no,test
A1E9T3C77WLAO2,yes,test
AJBILN1BSNJTL,yes,test
B004P7V8VE,yes,test
B004JQR6DK,yes,test
AEZJM82HQ6PEU,yes,test
A91SOE18F-,no,test
JJ Flats fall ,no,test
A12RPP1XTUGK38,yes,test
A13BBLOXG79N60,yes,test
(24F9TZt Sco6e,no,test
B00350U4BM,no,test
A2U6SYRQNWZLIE,yes,test
B007QTXI8O,yes,test
AMOSWJVJ5GOM1,yes,test
A19WDZQN0WCQSO,yes,test
AG2YE493FELSS,yes,test
A18YL1NJJG1ZLJ,yes,test
A3EJZZ8HPFCTSK,yes,test
A18K&P4GLD,no,test
A2ABL70W645W,no,test
Delightful Fis,no,test
root behop De,no,test
AYRYTT6DR6GVV,yes,test
A32WRK1IW9ZOPA,yes,test
A244A262RZD99L,yes,test
A1VPCQ4S8VZXOD,yes,test
A1UM0S89W1L9BC,no,test
A16O43LYNKRSWI,yes,test
B001AY9GCI,no,test
A1VWAA26HE0PY2,yes,test
B0038AZ37Y,yes,test
A3RIY7GHPD8O0B,yes,test
A2G0NKU2J3LPNS,no,test
B004W9QU6PQ,no,test
A21C9HPNUP7HP8,yes,test
A3JDPYCTUC6Q6I,no,test
A2DQKOD97N0NU8,yes,test
A3SMO4R9IN85NX,no,test
B002IOIL FOR ,no,test
B000GWLR86,yes,test
Tasty and Usef,no,test
AB67797S69Q05,yes,test
B003FO64IA,yes,test
B000EMK4IW,yes,test
A2G0NKUWRGMZ17,no,test
25VWXWLIFH0DT,no,test
B0032BKKHM,yes,test
B004RFXGYG,yes,test
A2M0MUXZXFMKDF,yes,test
A2YI77RLS2TL3F,yes,test
A2XAWCN2U8SFT2,yes,test
B0049EKYUO,yes,test
A1WG0R3RMCQ5UA,yes,test
A2A5Z7LC91EFVA,no,test
ABPYE8NFMM0NI,yes,test
B000FKKBYU,no,test
A2EPYZS7TN9HD4,yes,test
B0002DU87K,yes,test
A725I8BMN474A,yes,test
A32GAAXZLV656Y,yes,test
A Perfect Samo,no,test
A1E3K9M1IGNZWE,no,test
A1YL7ARMP9AXI1,yes,test
A8NRLS4KTGEIQ,yes,test
ACX9D8GHOUFF0,yes,test
A16RND64P64QKA,no,test
A3TFN1KCBBBXST,yes,test
A3BR9Q0HVHRFS0,no,test
A1H24BPMPH0Q0A,yes,test
A3O0HBYA06KO5N,yes,test
B002UQ6R0O,yes,test
Lots (1K6NOD,no,test
A10HN7T837W2B4,yes,test
Dry mustard,no,test
A29DK932WF1HWV,yes,test
Kona Coffee Me,no,test
AKYHJ6AR8M6F9,no,test
B004614J7E,yes,test
First Mate is ,no,test
AEEQQ52YMYD4A,yes,test
B003A6BQI6,yes,test
A2387LJO0K3PZM,yes,test
E5sy WaK6ANN,no,test
A1IQ90O11ZOZQT,yes,test
B002U8Y27C,yes,test
AOHJ4ZXX3BKLL,yes,test
A18WK84IWPUJF,no,test
029VEXIauty El,no,test
A3U1315BHOI1UJ,no,test
B000KZDCN2,yes,test
A3ETDDUITVMWR4,yes,test
AR2P785M20K5E,yes,test
A2H4KG68XK6F47,yes,test
Nic4 quWB=9,no,test
Beaut7fFBK1X5,no,test
A1OPMJ14BLTBDY,yes,test
A3H5FZ5 old ,no,test
B000LRILNK,yes,test
A21SIBHUZK3CJM,yes,test
B0051NJHTQ,no,test
Wrong i07(H,no,test
A7WSFA2YC0DQ9,yes,test
A1UGMVA6OL6,no,test
#001Sutty!,no,test
A2NY62I4RI6R1I,yes,test
ANICAIMW2SF22,yes,test
B062T& good!,no,test
B0015ICUUE,no,test
Not taste like,no,test
Watch y3Z2Z,no,test
A362OGF1QCXPEA,yes,test
A2MUAGYVHWZYXP,yes,test
"ASLGSO&, bu",no,test
AJUTVEKHTOQZX,no,test
A3HA0QE00LV1L1,yes,test
A21LMRDWFMSWPB,yes,test
A2I9W6Q7VBK1Y1,yes,test
A2F0YWGQBJ6HIF,yes,test
A3A859RQY9AY18,yes,test
A2N61I0NY0WEOH,yes,test
A1TVPCKY6FPKKY,yes,test
Rich & Flavorf,no,test
B006H33NNU,yes,test
AONVI0GV5TJ5H,no,test
B00746KW4M,yes,test
B000J3FNPK,yes,test
A3EO7N1F1NPF64,yes,test
A368ZILBVQ4DN3,yes,test
63SH2SSJQ5HV(,no,test
B0023R9HHA,yes,test
A2PWHWDANACD4O,yes,test
A3QE70O99JUFW0,yes,test
A124RLUGPBQZIS,yes,test
horriblUR23Z,no,test
B001E%XKGI,no,test
AV16VBI3BEM9J,yes,test
AA34TR2e cr,no,test
AEF5I7GCUI6GD,yes,test
A17TVAICMGVQK3,yes,test
A2TV95C03KKVNM,yes,test
A22WZY0W3IKR0,no,test
A1PC86RT1JLSPV,yes,test
A261Z4FIXFIA5T,no,test
A1LA3U86YO9WR6,no,test
A2J30WC69TUHBI,yes,test
A1PJB1RT60ENGN,yes,test
ALHAWDE6KNNQA,yes,test
A38F749HNUN84Y,yes,test
B0$1HHL7LG,no,test
A4NDPLD8IONRK,yes,test
A15NDLK13ZM1N8,yes,test
AHABDVLRNUN5V,yes,test
B0029QPN8W,yes,test
APK0MV5VFOX7A,yes,test
A1MJ4WTOYW9WXZ,no,test
A2O36FVEVYZIYY,yes,test
A2BZO9V4DTSXNP,yes,test
A3J7QV0SL2VFM,no,test
4uts ar use,no,test
B000UXVIYE,yes,test
B005Y2HEN0,yes,test
Great Pistachi,no,test
WAY DENTED CAN,no,test
"=w4ull,PXXJ",no,test
B00032GS92,no,test
91BWO2G2OYJ32,no,test
LOVE thI7W2,no,test
A2BOTXL5UTVKPZ,yes,test
Try GloS1WE,no,test
A2QWNI6BRTHBQ0,yes,test
B005763UPY,yes,test
A12UB21ZWZBUUJ,no,test
B000JSM1SM,no,test
A8TasteYPBIL,no,test
^ have 444,no,test
A11FJKKZ6O5ON1,yes,test
A REAL DIET-KI,no,test
A1XCZRFLKE9UON,no,test
A1H40YTBGQTVWY,yes,test
This t6ZU7GLB,no,test
A1GGONRSVJUAUW,yes,test
A2OEAZBPO3X7U,no,test
A1WNCKAFJWGSE9,yes,test
A32C08K6VRSJR4,yes,test
Evening Soluti,no,test
A2DKA8PMGZFXME,yes,test
A173UJQAEDI5F,yes,test
Gin@&0L3LQV!1D,no,test
ANV1TTto lo%^,no,test
A2N5761O7SHTNY,no,test
B00437I4VI,no,test
A33JXOWMUJJQVK,yes,test
Tasteng6coffee,no,test
I don't recomm,no,test
B001SB2X78,yes,test
APL4ITA2YAP6T,yes,test
B003JTZNZG,yes,test
Mother of all ,no,test
ARB24G4JHMDCH,yes,test
"not so good, a",no,test
A1Q2U48HX3U9IQ,yes,test
A1C84CI1KE2LH5,yes,test
A2W360Y2TFS0O3,yes,test
ANCOQV8GTHH4O,yes,test
A31YWAYJY9XI5Z,no,test
A1LBO15Q6VR9YZ,yes,test
"Works,b0UIIR",no,test
a bit spicy,no,test
A1UTX23GD8OWA9,yes,test
B004N5KU12,yes,test
A3VRL5SM3W9Y2L,yes,test
B001SB1Y28,yes,test
A1A0Z3FEDXPA6Q,yes,test
B000I6PZ92,yes,test
A3NZ8U6LXOZ8RQ,yes,test
B004DC9BBU,yes,test
4hrew comme,no,test
ALIH7TZ9N7K2B,yes,test
A1DGM0B39AL0TO,yes,test
A2QJ67FPLKVAIR,yes,test
B0002F7MX6,yes,test
Beeman Gum,no,test
Severely dente,no,test
AWGO52HR64XEZ,yes,test
B004Y T Y..*.,no,test
A209Z0HRKWR07D,yes,test
rich and stron,no,test
%226DPPEIT,no,test
A355N68F3UJPA,no,test
B000F5DR0K,yes,test
"Sa70 $,8GVCE2G",no,test
A16FP9KIICQ28P,yes,test
81X30U0asti,no,test
AYDEV1SBXZOS7,yes,test
A2AB5SPISO6FY,no,test
Great spoons f,no,test
A2IP6DSJP2Q1YW,yes,test
A1DNL4TV0XQOKJ,yes,test
B00382UXU4,yes,test
AXZ8FNVOJKZK1,no,test
A33RJKG07KT0LS,yes,test
B0046IDCA2,yes,test
B0078ch8cken,no,test
A2EMYSKV5FO2XJ,yes,test
B000IMYNIA,no,test
$71YVNRM$8,no,test
Bes- SaT  Mul,no,test
A12DC9CEXHMAXN,yes,test
B003HV9672,yes,test
)KYSJ6114E,no,test
A2F66WDAMXWR90,no,test
AMBVKNMQR7058,yes,test
!os% RAle ,no,test
After S8be,no,test
AAAM17XZ8KVID,yes,test
A29L1TZX2GO9UU,yes,test
1284768000,no,test
A2VIAE4 - a g,no,test
The r5a(52,no,test
AWFAWK6WBTG8F,yes,test
A3NME2IQUB8SZI,yes,test
A1BF39UKQDY2CQ,yes,test
"Thick, Rich, N",no,test
AHZK3Z1KHJ0BO,yes,test
AND2_Ya fan 9,no,test
B0088A60PS,yes,test
A3089UBCGNUOJY,no,test
ACCB8QHAEX0GL,no,test
AOOFWCK48CR45,no,test
A1FWRXKE6LFC8Z,yes,test
#oc-R2H8OTJ9JB,yes,test
Fa5tastack,no,test
A2BMQPCAMZZRLY,yes,test
B000JZDY0Y,yes,test
Terribl wer0 f,no,test
B004ECQMB26QR,no,test
A20ZEQRO2MTCSV,yes,test
AFCOMXZK2JHOL,yes,test
A20BN6ZQF&QW,no,test
Great te a1,no,test
TASTE NOT GOOD,no,test
A1MGQRTV6WZPMV,yes,test
B0010VQBDS,yes,test
B002AD8A5M,yes,test
A1JF64P2RXRT0X,yes,test
A1CDUJ0C6050BT,no,test
B000GIKT8O,yes,test
A36N3H1VTDINFT,yes,test
A1N54P5RC1381P,no,test
AS2S5OHZ66VG0,yes,test
Hip Act5duct,no,test
A1GC3HDVOVY3SE,yes,test
A1GTUL30l4 s,no,test
A22DBPPDJ2GV2M,yes,test
A354ZTIM84W91,yes,test
A3UD4ES7KJ179T,yes,test
A3DF7YA7S6FMJ4,yes,test
Refreshjoke,no,test
A108RRSQW5NTGU,no,test
A32JBYLIHSS4I,yes,test
B003Z6ZHJK,yes,test
A3B9G5KJOS5XGJ,yes,test
Tea advertised,no,test
AEUKREXBA5HGR,yes,test
A1ZAYB88YRR93L,yes,test
B003ILIBZ4,no,test
9ot Ove01QTGO0,no,test
AW06W3JZA0B11,no,test
A3OW5F00Q1YQBZ,yes,test
A14JOT1GS41ZCY,yes,test
B001BLX9C8,yes,test
A3KIR7PXLD46G4,yes,test
Best K-PN4,no,test
A658UZTHK6GQ3,no,test
Excellent hold,no,test
B001Crful plan,no,test
Smells Horribl,no,test
A3SE17ZZPTYCIY,yes,test
A221L5E5SFVM6H,yes,test
A3L5L82GK6KPXN,yes,test
A35OU6EF1E50PI,yes,test
A2LW5AL0KQ9P1M,yes,test
A3D3H7SRPJILB,yes,test
Ne@@peGX1M,no,test
AE0IDMU2Q2OOG,yes,test
O6ganicR6Y,no,test
A1YYQ8JW7RDMLI,yes,test
A7UX6ZUe bei,no,test
B002UKXCGC,yes,test
ATDBZG9H7EPNV,yes,test
A13I9Q75B8UCLA,yes,test
A2#UO7TFEIN,no,test
AO9M2LQPKQ2TS,no,test
A1%MARD^-ut,no,test
A37CLLMMG9N6F0,yes,test
B001THQ0A2,no,test
A3RCBTUJV80LQ5,yes,test
Too many brand,no,test
B004KSS7SK,no,test
Excellent !!!,no,test
A1YZ3F1RI81584,yes,test
B0014UEF8S,no,test
A3RPGYSPCXC0GT,no,test
A3J(ZZH01JIE,no,test
AWI6M1HEOV01Z,yes,test
ARW4SSX0IJ60Y,yes,test
A2YO25WW8786EM,no,test
A2HX1IB98PY953,no,test
A2B8JCR56JELFJ,yes,test
AG9A4HMO2MY,no,test
B00472E5G2,yes,test
A1VV7MD14UNIAK,yes,test
A260U3KT12BCTP,yes,test
AYKHCWCZYFSRJ,yes,test
B00185TWLE,yes,test
A2PIPD3DA69RSD,yes,test
Starbucks at h,no,test
AMPJTNKAG4PQU,no,test
A2V2SL3JIOXYVM,yes,test
Ve+y  Bar-B9d,no,test
A1AJ5JVIO3PD25,yes,test
smokey tender ,no,test
A2BYO5OYWTDSAK,yes,test
A15U808VPAXYIH,yes,test
"OK, n4t5CPV7L",no,test
Maple syrup an,no,test
B005GDGO42,yes,test
B00112J95I,yes,test
Perfectly Pepp,no,test
B000F32LVS,yes,test
A1PPHNJ6E96RVA,yes,test
A2N3CNZDG8FNCQ,no,test
A2613AZ K)Cups,no,test
B004UITA7M,yes,test
A1K3O9V#0K,no,test
A2HVC8I3TTA3R,yes,test
Save the green,no,test
A27NTH2^DQ,no,test
Spitz Rpod d,no,test
A2ADGBPUQZ65NC,no,test
A3HMSEBFGOJGD2,no,test
B000LRH9SI,yes,test
AY5PW8YSIG1VA,yes,test
A1PKJB87ENXMKU,yes,test
A1P6RBIPSJYAM,yes,test
A1AW6DW0ECR9QN,no,test
A3NB^39Y-P,no,test
AI9SWDDFWGFF2,no,test
AW70V7K6Y06JY,yes,test
A2LL0WPLGBQ028,no,test
A2OQBMDUCYD3MC,no,test
A1FPBE5FMP1QRU,yes,test
A1WS19594YMGN1,no,test
A33LP22GV6469L,yes,test
AGDZO9BDF9PK7,yes,test
A2PVV525II3GIB,yes,test
A2BYWEQSAGY7RL,yes,test
A2WPWBM78IC94X,yes,test
Pamela'5 ha,no,test
A5C9P5HPRID65,no,test
A3S31TC0 S,no,test
Pasta that tas,no,test
A135SZUUYGMDGQ,yes,test
A3FCOT0B49NBGY,yes,test
A1Y6ZDGBC5HFZH,yes,test
B004I3XW2S,yes,test
ADX8VLDUOL7BG,yes,test
ACMIBNSQMQL9H,yes,test
A15MVW2RAK0G18,yes,test
not so s k%t,no,test
A1YOESOJ7V7A9R,yes,test
B00474GDBK,yes,test
A3CT3C010B9BBY,yes,test
!1U89O1Tea S,no,test
AYTNK1P625P66,yes,test
A2VU1265IAJXIV,yes,test
A3KEINXFHR0XXW,yes,test
Bequet Caramel,no,test
A2A0V8YKP36JCR,yes,test
A5RDLR7CV3CKH,yes,test
"""PREMIUM-IZED""",no,test
A3TGF76AQFLWYZ,no,test
AJ9U1Gly D,no,test
A3V96KH1AYD4EG,yes,test
A3PHU4CNMV77H8,yes,test
B000F1Z66M,yes,test
A1VP5PQ1Q3PP9,no,test
A3DXMZZDTT17IW,yes,test
A2RURE29UAL9FW,yes,test
A388FLQFOEM0IO,yes,test
AOJ296ZVL7EF9,yes,test
A1FF9I8TTLM9P6,yes,test
A2LI3X17FLYAFL,yes,test
AX0O55T6838AO,yes,test
A2Y06A4K79KIO2,no,test
F1ne buomp,no,test
A2IOZD3H30KP5I,yes,test
B000EDR9W00WS,no,test
B000E5KXC2,no,test
B004Fthe Rottw,no,test
A6CQY2PXXPMWS,yes,test
A18XCLXKB737XG,yes,test
B00016JGYE,yes,test
A17WKJUZPRWGY9,no,test
A2PS60GWNK5VJ0,no,test
A2F7YRA65FKZPW,yes,test
A3FN2XJ3Z2WLBD,yes,test
B001M09C8I,no,test
Extra BV3ZE,no,test
B007WM8RTC4FA,no,test
A3QMBZYZMR3YI0,yes,test
AFXQNBXXXVX53,yes,test
1 N2ce H7K5,no,test
A1V4OAPTMOKIX2,yes,test
A1QWB65IVDKDQH,yes,test
A3MW6AIZWLJCOO,yes,test
A2SUGEYF6YQ255,yes,test
B0008DIBK0,no,test
A3GF91JZ2ZZZLG,yes,test
A997MBOWKWGRJ,yes,test
B00*MQ4KVY,no,test
A3DDVAPUWQSHZL,no,test
A3BI4362EPTGBD,yes,test
A2KA3OSWQIO67I,yes,test
B000YPO8FY,yes,test
A38H27891MU3AI,yes,test
A1UAQ8W6YHF0QO,yes,test
A1LJDO5BMZ5BBD,yes,test
A2LBDLLTAVWM4Z,yes,test
Not A Good Qua,no,test
I lo5e us! ,no,test
@29B=MRnic,no,test
026AQZ0ce I,no,test
A3UUNSC4HSECH7,yes,test
B004M8BV0E,yes,test
A31VBJNPAWHUN6,yes,test
A3R9NN48PU,no,test
A1M5QYBGWOOATO,no,test
AVAJTV1FJMERQ,yes,test
ASC1PFR7IXPOS,yes,test
ASUIKE4PEWDU0,yes,test
Needs Help,no,test
A3Q1KIDFJ8THMP,yes,test
A1QIF5JZARLE1H,yes,test
A38DSKYO0SJSY1,yes,test
cerea9 t m=r,no,test
B0000DIYHV,no,test
)17OUMGYO0,no,test
A3OWY5ZAY69SPW,no,test
A9D1JCJt t9,no,test
A22VI8SN1EUH1N,yes,test
A2K082DNME4G2P,yes,test
B000HIHDXW,no,test
A33NW2RO1D2O5V,yes,test
K=EPS Tt Ga,no,test
B003YF2EV6,no,test
A4WBHCB54WZ82,no,test
Mmmmmm HAZELNU,no,test
A240YUY7Z7W3TZ,yes,test
A1RZAI6RYSZZU,yes,test
A3AFHH1JB14JKZ,yes,test
B004T2G2NY,yes,test
AZK5VKle fo_,no,test
A3Q6SXPO43N4CL,no,test
B000EYUQ6KWS7,no,test
Satisfaction f,no,test
A30FB701TS,no,test
B0044W4CCW,no,test
